58,63,6,6,53,57,15,Test/04329.png
47,49,5,5,42,44,0,Test/04332.png
33,33,6,6,28,28,0,Test/04333.png
30,30,6,6,24,24,7,Test/04334.png
33,33,5,5,28,28,1,Test/04336.png
32,31,6,5,27,26,1,Test/04337.png
35,35,5,6,29,30,4,Test/04338.png
38,38,6,6,33,33,6,Test/04339.png
127,128,11,12,116,117,11,Test/04340.png
33,36,6,6,28,31,13,Test/04342.png
42,43,5,6,37,38,9,Test/04343.png
39,38,5,6,34,33,2,Test/04344.png
75,76,7,7,69,70,1,Test/04348.png
63,64,5,6,58,58,13,Test/04350.png
38,38,5,5,33,33,4,Test/04351.png
50,50,6,5,45,45,1,Test/04352.png
42,48,6,5,37,43,8,Test/04354.png
38,46,6,6,33,41,8,Test/04356.png
39,39,5,6,33,34,2,Test/04357.png
31,26,6,6,26,21,8,Test/04358.png
28,30,5,6,23,25,3,Test/04363.png
35,34,6,6,30,29,15,Test/04369.png
30,29,5,6,25,24,5,Test/04370.png
49,46,5,5,44,41,7,Test/04373.png
33,33,5,5,28,28,5,Test/04376.png
26,28,6,6,21,23,1,Test/04377.png
51,56,6,5,45,50,15,Test/04378.png
31,31,5,5,26,26,4,Test/04379.png
46,42,5,6,41,37,11,Test/04380.png
40,41,5,6,35,36,5,Test/04381.png
59,59,6,6,54,54,2,Test/04382.png
32,32,5,5,27,27,7,Test/04385.png
57,58,6,5,52,53,1,Test/04386.png
39,42,6,5,34,37,1,Test/04387.png
35,35,5,5,30,30,4,Test/04388.png
33,31,6,5,28,26,4,Test/04389.png
28,54,6,6,23,49,10,Test/04391.png
39,39,6,6,34,34,4,Test/04392.png
30,33,5,5,25,28,10,Test/04394.png
45,44,6,6,39,39,2,Test/04396.png
55,56,6,6,50,51,2,Test/04397.png
42,44,5,6,37,38,1,Test/04399.png
37,38,5,6,32,33,4,Test/04403.png
42,43,5,5,37,38,3,Test/04404.png
34,39,5,5,29,33,8,Test/04405.png
55,54,6,5,50,49,5,Test/04406.png
34,35,5,5,29,30,3,Test/04408.png
36,37,5,6,31,32,6,Test/04411.png
33,35,5,5,28,30,10,Test/04416.png
54,54,6,6,49,49,1,Test/04417.png
36,33,6,5,31,28,13,Test/04418.png
32,32,5,5,26,26,7,Test/04419.png
30,32,5,6,24,26,5,Test/04422.png
30,29,6,5,25,24,1,Test/04423.png
44,43,6,5,39,38,5,Test/04426.png
39,36,5,5,33,31,7,Test/04428.png
39,38,6,5,34,33,7,Test/04432.png
41,42,5,6,36,37,7,Test/04433.png
38,38,5,5,33,33,0,Test/04434.png
39,39,6,6,34,34,5,Test/04435.png
50,52,6,6,45,47,6,Test/04436.png
66,64,6,5,60,58,13,Test/04438.png
104,105,9,10,95,96,5,Test/04440.png
38,39,5,6,33,34,2,Test/04444.png
95,98,8,9,87,90,6,Test/04445.png
32,30,6,6,26,25,5,Test/04446.png
39,40,5,6,33,34,2,Test/04447.png
27,32,5,6,22,27,10,Test/04448.png
55,54,5,5,50,49,3,Test/04449.png
30,32,5,6,25,27,10,Test/04450.png
43,42,6,6,38,37,11,Test/04453.png
45,45,6,6,39,39,2,Test/04455.png
172,155,15,14,158,141,12,Test/04456.png
33,34,6,6,28,28,3,Test/04457.png
36,39,5,5,30,33,5,Test/04461.png
26,26,5,5,21,21,7,Test/04463.png
108,98,10,8,99,89,8,Test/04464.png
33,84,5,8,28,77,9,Test/04466.png
32,36,6,6,27,31,10,Test/04468.png
27,29,5,5,22,24,13,Test/04471.png
27,28,5,5,22,23,10,Test/04473.png
58,58,6,5,53,53,2,Test/04475.png
27,26,6,5,21,20,2,Test/04476.png
101,92,9,9,93,84,8,Test/04477.png
47,41,5,6,42,36,1,Test/04478.png
27,29,5,5,22,24,2,Test/04480.png
28,31,6,6,23,25,13,Test/04483.png
34,35,5,6,29,30,5,Test/04484.png
150,137,13,12,137,125,8,Test/04485.png
40,40,6,6,35,35,1,Test/04486.png
42,42,5,5,37,37,4,Test/04487.png
118,130,11,11,108,119,7,Test/04488.png
51,53,5,6,46,48,2,Test/04489.png
125,132,11,12,114,120,4,Test/04493.png
27,29,5,6,22,24,14,Test/04494.png
38,39,5,6,33,34,5,Test/04497.png
50,50,6,5,45,44,2,Test/04498.png
72,73,6,7,66,67,1,Test/04499.png
31,30,5,6,26,25,11,Test/04501.png
31,27,6,5,26,22,3,Test/04503.png
31,34,6,6,26,28,0,Test/04504.png
37,35,6,5,31,30,2,Test/04505.png
72,73,6,7,66,67,2,Test/04506.png
29,33,5,5,24,28,10,Test/04507.png
31,34,5,5,26,29,0,Test/04512.png
42,42,6,5,37,37,1,Test/04513.png
28,30,5,6,23,25,15,Test/04514.png
70,72,6,7,64,66,2,Test/04516.png
54,54,6,5,49,49,6,Test/04519.png
38,37,6,5,33,32,4,Test/04521.png
38,38,5,5,33,33,14,Test/04522.png
55,54,6,5,50,49,5,Test/04523.png
33,34,5,5,28,29,6,Test/04524.png
28,27,5,6,23,22,8,Test/04527.png
86,93,7,8,79,85,15,Test/04528.png
50,51,6,6,45,46,15,Test/04531.png
35,35,6,6,30,30,7,Test/04534.png
32,31,5,5,27,26,5,Test/04536.png
74,72,7,7,67,65,1,Test/04537.png
58,59,5,6,53,54,5,Test/04538.png
31,34,5,5,25,28,1,Test/04539.png
43,43,5,5,38,38,2,Test/04540.png
37,37,6,5,32,32,2,Test/04541.png
27,29,5,6,22,24,3,Test/04543.png
35,36,5,6,30,31,6,Test/04544.png
49,49,5,5,44,44,2,Test/04546.png
38,41,5,5,32,36,6,Test/04547.png
40,43,5,6,35,38,9,Test/04548.png
42,41,6,6,37,35,11,Test/04551.png
75,74,7,7,69,68,2,Test/04552.png
95,101,8,9,87,93,11,Test/04557.png
27,28,5,6,22,23,5,Test/04558.png
122,122,10,10,112,112,5,Test/04559.png
29,30,6,6,24,25,5,Test/04560.png
49,48,5,5,44,43,3,Test/04561.png
197,177,17,16,181,162,12,Test/04562.png
42,42,6,6,37,37,8,Test/04563.png
44,48,5,5,38,42,1,Test/04564.png
71,76,7,7,65,70,11,Test/04565.png
74,73,6,7,68,67,11,Test/04566.png
37,35,6,5,32,30,7,Test/04567.png
88,82,8,8,81,75,11,Test/04569.png
66,70,6,7,60,64,0,Test/04570.png
31,31,6,6,26,26,2,Test/04573.png
51,51,5,5,46,46,2,Test/04574.png
40,40,6,6,35,35,7,Test/04575.png
49,49,6,6,44,44,4,Test/04576.png
184,162,15,14,169,148,8,Test/04577.png
59,58,6,5,54,53,6,Test/04578.png
52,52,5,5,47,47,5,Test/04580.png
33,34,5,5,28,28,10,Test/04583.png
73,72,6,7,66,66,1,Test/04584.png
164,143,15,12,150,131,12,Test/04585.png
30,30,6,5,24,25,6,Test/04586.png
28,29,5,5,23,24,3,Test/04588.png
46,46,5,5,41,41,3,Test/04589.png
29,30,5,6,24,25,2,Test/04595.png
29,28,6,5,24,23,3,Test/04597.png
80,80,7,8,73,73,5,Test/04598.png
51,50,5,5,46,45,1,Test/04599.png
30,28,5,6,25,23,4,Test/04601.png
39,40,5,6,34,35,14,Test/04603.png
43,46,6,6,37,41,1,Test/04604.png
32,37,5,6,27,31,0,Test/04605.png
104,109,9,10,94,100,4,Test/04606.png
45,46,6,5,40,41,15,Test/04607.png
68,67,6,6,62,61,4,Test/04608.png
42,40,6,5,37,35,5,Test/04609.png
35,35,5,6,30,30,8,Test/04610.png
87,89,8,8,79,81,13,Test/04611.png
48,47,6,6,43,42,13,Test/04615.png
58,60,6,6,53,55,4,Test/04622.png
73,73,7,7,67,67,7,Test/04624.png
31,31,6,5,26,26,2,Test/04627.png
71,65,6,6,65,59,8,Test/04628.png
35,34,6,5,30,29,6,Test/04629.png
27,26,6,5,22,21,6,Test/04630.png
104,110,9,9,95,101,1,Test/04631.png
30,27,6,5,25,22,13,Test/04636.png
73,79,6,7,67,72,15,Test/04637.png
62,55,6,5,57,50,11,Test/04638.png
36,36,6,6,31,31,7,Test/04640.png
54,52,5,5,49,47,2,Test/04641.png
39,39,6,6,34,34,5,Test/04644.png
29,29,5,5,24,24,2,Test/04646.png
43,43,6,6,38,38,4,Test/04647.png
71,72,6,7,65,66,15,Test/04648.png
27,28,5,6,22,23,4,Test/04650.png
61,57,5,6,55,51,11,Test/04652.png
63,64,5,6,58,59,7,Test/04653.png
51,50,6,5,46,45,4,Test/04654.png
50,51,5,6,45,46,4,Test/04655.png
48,49,6,6,43,44,1,Test/04657.png
34,33,6,5,29,27,5,Test/04659.png
60,62,6,6,54,56,1,Test/04661.png
59,99,6,9,54,91,13,Test/04666.png
31,31,6,5,26,26,1,Test/04668.png
37,37,6,6,32,31,4,Test/04670.png
47,48,6,5,42,43,11,Test/04671.png
31,29,6,5,26,24,4,Test/04673.png
33,36,5,5,28,31,6,Test/04677.png
26,27,6,6,21,22,6,Test/04679.png
117,117,10,10,107,107,1,Test/04680.png
75,75,6,6,69,69,8,Test/04683.png
31,33,5,6,26,28,2,Test/04684.png
46,45,5,6,40,40,2,Test/04685.png
58,59,5,6,53,54,5,Test/04694.png
39,39,5,5,34,34,4,Test/04695.png
83,75,7,6,76,69,12,Test/04697.png
32,28,6,5,26,23,13,Test/04700.png
41,40,5,6,36,35,4,Test/04701.png
38,42,6,5,33,37,11,Test/04702.png
32,34,5,5,26,28,6,Test/04703.png
117,115,11,10,107,105,1,Test/04704.png
54,54,6,6,49,49,2,Test/04705.png
32,32,6,5,27,27,3,Test/04711.png
36,33,6,6,30,28,5,Test/04712.png
36,39,6,5,31,34,8,Test/04713.png
68,71,6,6,61,64,6,Test/04716.png
44,43,6,5,39,38,9,Test/04719.png
35,35,5,5,30,30,6,Test/04720.png
38,36,6,5,33,31,3,Test/04721.png
27,29,5,6,21,23,4,Test/04722.png
29,28,6,5,24,23,4,Test/04723.png
80,70,7,6,73,64,11,Test/04724.png
35,36,5,6,30,31,0,Test/04726.png
31,28,6,5,26,23,5,Test/04728.png
32,32,5,5,27,27,3,Test/04730.png
38,40,5,6,33,35,1,Test/04734.png
56,56,5,6,50,51,1,Test/04735.png
27,29,6,6,22,24,6,Test/04736.png
50,49,6,5,45,44,9,Test/04737.png
40,40,6,6,35,35,6,Test/04738.png
103,105,9,9,94,96,6,Test/04739.png
58,54,6,5,53,49,8,Test/04740.png
54,54,5,5,49,49,4,Test/04741.png
43,41,6,6,38,36,8,Test/04742.png
30,31,5,5,24,25,4,Test/04744.png
39,37,5,6,34,32,8,Test/04748.png
43,44,5,6,38,39,2,Test/04749.png
27,33,6,6,22,28,10,Test/04750.png
31,33,6,5,26,28,10,Test/04751.png
105,108,10,9,96,98,1,Test/04752.png
34,35,5,6,29,30,6,Test/04755.png
45,44,6,6,39,39,9,Test/04757.png
33,34,5,6,28,29,4,Test/04758.png
34,34,6,6,28,28,1,Test/04759.png
40,43,5,5,34,38,6,Test/04760.png
54,55,5,6,49,50,7,Test/04761.png
30,30,5,5,25,25,5,Test/04766.png
27,29,6,6,22,24,10,Test/04767.png
61,53,6,6,56,48,11,Test/04768.png
36,37,5,6,31,32,3,Test/04771.png
112,108,10,10,103,99,8,Test/04773.png
144,132,13,12,132,121,8,Test/04776.png
74,74,7,7,68,68,11,Test/04779.png
93,99,8,9,85,91,4,Test/04781.png
30,33,6,5,24,28,11,Test/04783.png
60,61,5,5,55,56,2,Test/04784.png
46,48,6,5,41,43,7,Test/04787.png
36,38,6,5,31,32,6,Test/04789.png
39,39,5,5,34,34,4,Test/04792.png
32,32,5,6,26,27,11,Test/04794.png
35,33,6,5,30,28,0,Test/04795.png
33,30,6,6,28,24,11,Test/04796.png
33,34,6,6,28,29,10,Test/04797.png
63,63,5,6,58,58,1,Test/04801.png
54,54,5,5,49,49,6,Test/04802.png
28,30,6,6,23,24,4,Test/04803.png
36,36,5,6,30,31,10,Test/04804.png
54,60,5,5,49,55,11,Test/04807.png
82,82,8,8,75,75,4,Test/04808.png
38,45,5,5,33,40,10,Test/04809.png
62,63,5,6,57,58,8,Test/04810.png
29,30,5,5,24,25,5,Test/04812.png
45,46,5,6,40,41,5,Test/04813.png
52,49,6,5,47,44,5,Test/04814.png
65,61,6,6,60,55,11,Test/04816.png
34,35,5,6,29,30,6,Test/04817.png
36,40,6,6,31,35,8,Test/04822.png
30,30,6,6,25,25,2,Test/04823.png
91,93,8,9,83,85,4,Test/04824.png
28,28,5,5,23,23,4,Test/04825.png
63,63,5,6,58,58,2,Test/04826.png
37,37,5,5,31,32,15,Test/04828.png
29,32,5,6,24,26,10,Test/04829.png
32,34,5,6,26,29,4,Test/04830.png
31,32,5,6,26,27,6,Test/04831.png
59,59,5,5,54,54,7,Test/04832.png
38,37,6,5,33,32,6,Test/04834.png
43,42,6,5,38,37,5,Test/04836.png
45,46,5,6,40,41,4,Test/04839.png
36,35,6,6,30,30,5,Test/04840.png
49,51,6,5,44,46,6,Test/04841.png
49,49,6,6,44,44,3,Test/04843.png
38,36,6,5,32,31,8,Test/04846.png
54,55,5,6,49,50,6,Test/04850.png
35,36,5,5,30,31,3,Test/04851.png
64,63,6,6,59,58,2,Test/04852.png
54,50,6,5,48,45,8,Test/04856.png
38,40,5,6,33,35,6,Test/04858.png
52,53,5,6,46,47,9,Test/04859.png
58,69,6,7,53,63,13,Test/04860.png
45,46,5,6,40,41,3,Test/04861.png
46,43,5,5,40,38,4,Test/04862.png
51,51,6,6,45,45,1,Test/04864.png
45,45,6,6,40,40,4,Test/04872.png
39,40,5,5,34,35,3,Test/04873.png
28,28,5,5,23,23,1,Test/04874.png
48,49,6,6,43,44,9,Test/04875.png
32,38,5,6,26,33,13,Test/04878.png
38,36,5,5,33,31,12,Test/04879.png
54,46,5,5,49,41,8,Test/04882.png
37,35,6,5,32,30,2,Test/04884.png
76,76,6,7,70,70,1,Test/04888.png
50,52,5,5,44,47,1,Test/04890.png
54,58,5,5,49,53,3,Test/04894.png
36,36,6,5,31,31,1,Test/04896.png
53,54,6,6,48,49,4,Test/04897.png
65,70,6,6,60,64,6,Test/04899.png
84,77,7,6,76,70,11,Test/04900.png
27,28,5,6,22,23,6,Test/04903.png
33,34,5,6,28,29,15,Test/04904.png
29,29,6,6,24,24,5,Test/04906.png
69,64,6,6,63,59,7,Test/04909.png
52,48,6,5,47,43,8,Test/04910.png
33,35,6,5,28,29,10,Test/04911.png
72,72,6,7,65,66,9,Test/04913.png
51,55,6,6,46,50,7,Test/04915.png
28,30,6,6,23,25,10,Test/04916.png
50,46,6,5,45,41,11,Test/04918.png
35,35,5,5,30,30,1,Test/04919.png
27,28,5,6,22,23,1,Test/04920.png
32,31,6,5,27,26,5,Test/04926.png
31,31,6,5,26,26,2,Test/04928.png
31,31,6,6,26,26,14,Test/04929.png
34,34,6,6,29,29,15,Test/04930.png
33,32,6,5,28,27,7,Test/04934.png
28,30,5,6,23,25,5,Test/04935.png
47,47,5,5,42,42,6,Test/04937.png
39,39,5,5,34,34,2,Test/04939.png
135,118,11,11,124,108,8,Test/04941.png
31,54,5,5,26,49,9,Test/04943.png
52,50,5,5,47,45,11,Test/04944.png
27,26,5,5,21,20,5,Test/04946.png
41,40,5,5,36,35,7,Test/04947.png
37,37,5,5,32,32,8,Test/04949.png
37,37,6,6,32,32,2,Test/04956.png
33,37,5,6,27,32,10,Test/04957.png
112,121,9,10,103,111,11,Test/04958.png
29,31,5,6,24,26,2,Test/04959.png
54,55,5,6,49,50,6,Test/04960.png
67,71,6,7,61,65,11,Test/04961.png
30,28,5,6,24,23,5,Test/04962.png
123,123,10,10,113,113,9,Test/04964.png
30,33,5,5,25,28,6,Test/04967.png
37,37,5,6,32,32,8,Test/04969.png
30,33,5,5,25,28,6,Test/04972.png
48,44,6,6,43,39,8,Test/04974.png
54,55,5,5,49,50,15,Test/04975.png
40,41,5,6,35,36,4,Test/04976.png
30,30,5,5,25,25,15,Test/04981.png
29,28,6,5,24,23,2,Test/04982.png
76,81,7,8,70,74,2,Test/04984.png
59,60,6,6,54,54,1,Test/04986.png
65,59,6,5,60,54,11,Test/04987.png
122,123,10,11,112,113,1,Test/04988.png
40,39,6,5,35,33,15,Test/04989.png
37,37,6,6,31,31,2,Test/04990.png
99,104,8,10,90,95,2,Test/04992.png
27,28,5,6,22,23,3,Test/04993.png
44,45,5,6,39,40,4,Test/04994.png
42,44,6,6,37,39,4,Test/04997.png
36,36,5,5,31,31,3,Test/04998.png
58,60,5,6,53,55,15,Test/04999.png
50,51,5,5,45,46,9,Test/05001.png
39,41,5,6,34,36,1,Test/05003.png
89,85,8,8,82,78,5,Test/05004.png
47,47,6,6,41,41,8,Test/05005.png
42,43,6,6,37,38,1,Test/05006.png
45,45,5,6,40,40,2,Test/05007.png
30,30,5,5,25,25,15,Test/05008.png
51,52,5,6,46,47,1,Test/05011.png
41,43,5,6,36,38,3,Test/05014.png
34,34,6,6,29,29,3,Test/05015.png
56,61,6,6,51,56,4,Test/05016.png
31,33,6,6,26,28,10,Test/05017.png
65,61,6,5,60,56,13,Test/05021.png
44,41,6,6,39,36,11,Test/05023.png
34,33,5,5,29,28,8,Test/05024.png
38,37,6,5,33,32,2,Test/05028.png
31,33,6,6,26,28,3,Test/05029.png
43,39,6,5,37,34,8,Test/05030.png
37,37,6,5,32,32,3,Test/05034.png
36,43,5,5,31,38,8,Test/05037.png
40,40,6,6,35,35,2,Test/05038.png
29,29,6,6,24,24,15,Test/05039.png
37,42,5,5,32,37,8,Test/05040.png
39,37,5,6,34,32,5,Test/05041.png
97,87,9,7,89,80,12,Test/05043.png
69,74,7,7,63,67,15,Test/05044.png
26,27,5,6,21,22,10,Test/05045.png
48,48,6,6,43,43,1,Test/05046.png
51,56,6,6,45,51,15,Test/05048.png
36,39,5,6,31,34,2,Test/05049.png
155,137,14,12,142,125,11,Test/05050.png
81,80,8,7,74,73,9,Test/05051.png
62,68,5,6,57,62,7,Test/05052.png
63,62,5,5,58,57,2,Test/05053.png
73,74,7,7,66,67,9,Test/05054.png
35,34,5,5,30,29,7,Test/05056.png
191,170,16,14,174,155,12,Test/05057.png
43,44,6,5,38,39,3,Test/05060.png
32,31,6,5,27,26,8,Test/05061.png
50,42,6,5,44,37,8,Test/05065.png
80,72,8,7,73,66,11,Test/05069.png
35,39,6,6,29,34,8,Test/05073.png
62,61,6,5,57,56,1,Test/05076.png
36,38,5,6,31,33,4,Test/05079.png
68,68,6,6,62,62,9,Test/05080.png
37,35,6,6,32,30,5,Test/05084.png
27,27,6,5,22,22,2,Test/05085.png
59,57,5,5,54,52,8,Test/05086.png
40,39,6,5,35,34,1,Test/05087.png
124,117,10,11,114,106,8,Test/05088.png
26,27,5,6,21,22,2,Test/05091.png
38,38,5,6,33,33,8,Test/05096.png
27,26,6,6,21,21,2,Test/05097.png
84,83,7,7,77,76,1,Test/05098.png
34,35,5,6,29,30,6,Test/05099.png
29,28,5,5,24,23,5,Test/05100.png
54,52,6,5,49,47,5,Test/05103.png
59,57,6,5,54,52,2,Test/05104.png
48,45,6,6,42,40,11,Test/05105.png
81,82,7,7,74,75,1,Test/05106.png
39,40,6,5,34,35,15,Test/05108.png
52,50,5,6,46,44,11,Test/05109.png
39,39,6,5,34,34,1,Test/05111.png
62,64,6,5,57,59,9,Test/05112.png
31,32,5,5,26,27,5,Test/05113.png
62,65,6,5,56,59,15,Test/05114.png
33,58,5,5,27,52,9,Test/05115.png
29,30,6,6,24,25,4,Test/05118.png
41,43,6,5,36,38,1,Test/05121.png
38,35,6,6,33,30,1,Test/05122.png
26,52,5,6,21,47,10,Test/05131.png
28,29,5,5,23,24,5,Test/05133.png
29,30,5,6,24,25,3,Test/05135.png
40,40,6,6,35,35,3,Test/05136.png
42,39,6,6,37,34,11,Test/05137.png
42,41,5,5,36,36,2,Test/05139.png
52,49,5,5,46,44,8,Test/05140.png
55,57,6,6,50,52,9,Test/05142.png
37,41,6,5,32,36,8,Test/05143.png
65,70,6,6,60,64,4,Test/05145.png
37,39,5,6,32,34,2,Test/05148.png
57,56,6,5,52,51,4,Test/05150.png
78,85,7,8,71,77,11,Test/05151.png
38,38,5,5,33,33,2,Test/05153.png
49,50,6,5,44,45,3,Test/05154.png
35,39,5,5,30,34,8,Test/05155.png
27,28,5,5,22,23,5,Test/05157.png
51,49,6,6,45,43,4,Test/05159.png
36,36,5,5,31,31,14,Test/05160.png
37,36,5,5,32,31,5,Test/05161.png
31,35,5,5,26,30,10,Test/05166.png
58,58,5,5,53,53,1,Test/05167.png
82,86,7,7,75,79,3,Test/05170.png
51,45,5,6,45,40,8,Test/05173.png
44,44,5,5,39,39,4,Test/05174.png
50,51,6,6,45,46,7,Test/05177.png
76,77,6,7,70,71,4,Test/05178.png
47,39,5,5,42,34,8,Test/05179.png
47,47,6,6,42,42,15,Test/05183.png
35,36,6,6,30,31,6,Test/05184.png
70,72,7,7,64,66,6,Test/05186.png
44,44,5,5,39,39,1,Test/05187.png
44,44,5,5,38,39,4,Test/05188.png
35,34,6,5,30,29,9,Test/05190.png
33,28,5,5,28,23,8,Test/05191.png
42,40,5,5,36,35,2,Test/05192.png
26,28,6,6,21,23,10,Test/05193.png
70,64,6,6,64,59,8,Test/05194.png
58,57,6,5,53,52,1,Test/05196.png
42,45,5,6,37,40,3,Test/05198.png
84,76,8,6,77,69,8,Test/05199.png
32,32,6,6,27,27,15,Test/05200.png
32,31,6,5,26,26,2,Test/05201.png
86,86,7,7,79,79,8,Test/05203.png
42,42,6,6,37,37,2,Test/05205.png
34,34,6,5,28,28,1,Test/05206.png
43,43,6,6,38,38,5,Test/05208.png
40,39,6,5,35,34,8,Test/05209.png
38,38,5,5,33,33,11,Test/05212.png
50,52,6,6,45,46,9,Test/05213.png
32,33,6,6,27,28,5,Test/05214.png
54,47,6,6,49,42,1,Test/05215.png
27,29,6,6,22,24,10,Test/05217.png
49,50,5,5,44,45,4,Test/05220.png
31,34,5,5,26,29,2,Test/05224.png
48,51,6,6,43,46,1,Test/05226.png
54,55,6,6,49,50,15,Test/05229.png
54,59,5,6,49,54,3,Test/05231.png
133,132,11,11,122,121,9,Test/05232.png
202,180,18,16,185,165,12,Test/05233.png
36,33,6,5,31,28,5,Test/05235.png
34,33,6,5,29,28,4,Test/05236.png
91,91,8,8,83,83,2,Test/05237.png
50,49,5,6,45,44,4,Test/05240.png
39,39,5,5,33,33,3,Test/05243.png
62,60,6,5,56,55,1,Test/05245.png
40,39,6,5,35,34,5,Test/05247.png
43,43,6,6,38,38,2,Test/05249.png
58,58,6,5,52,52,1,Test/05252.png
29,30,6,6,24,25,5,Test/05254.png
27,27,6,5,22,22,3,Test/05255.png
44,45,5,6,39,40,4,Test/05256.png
33,36,6,5,28,31,8,Test/05258.png
76,74,6,6,70,68,1,Test/05260.png
41,42,5,6,36,37,3,Test/05262.png
29,30,6,6,24,25,2,Test/05263.png
34,36,5,5,29,30,1,Test/05265.png
36,38,6,5,30,33,8,Test/05267.png
44,47,6,5,39,42,1,Test/05269.png
56,57,5,6,51,52,5,Test/05270.png
37,35,6,5,32,30,1,Test/05272.png
37,37,6,5,32,32,4,Test/05273.png
193,170,16,14,177,156,11,Test/05277.png
64,62,6,5,59,57,5,Test/05278.png
35,38,5,6,30,33,4,Test/05279.png
74,67,7,6,68,61,11,Test/05281.png
50,50,6,6,45,45,6,Test/05282.png
31,49,5,6,26,44,10,Test/05284.png
62,58,5,6,57,53,8,Test/05287.png
131,119,12,10,120,109,11,Test/05291.png
31,33,5,5,26,27,14,Test/05292.png
27,27,6,6,22,22,8,Test/05298.png
75,76,6,6,68,69,13,Test/05302.png
40,39,5,5,34,34,6,Test/05303.png
31,34,6,5,25,28,10,Test/05304.png
26,26,6,5,21,21,2,Test/05307.png
49,49,5,5,44,44,2,Test/05308.png
56,49,5,5,51,44,8,Test/05310.png
46,44,6,5,40,39,9,Test/05311.png
57,62,5,6,51,57,1,Test/05312.png
57,57,6,6,52,52,15,Test/05314.png
43,43,6,6,37,37,15,Test/05317.png
88,95,8,8,81,87,2,Test/05321.png
32,33,5,5,27,28,3,Test/05322.png
55,50,5,5,50,45,8,Test/05323.png
29,29,5,6,24,24,7,Test/05324.png
34,33,5,5,29,28,4,Test/05326.png
81,74,7,7,74,68,8,Test/05328.png
40,38,5,6,35,33,11,Test/05329.png
63,64,5,5,58,59,2,Test/05330.png
48,53,5,6,43,48,11,Test/05331.png
48,45,5,5,43,40,11,Test/05332.png
38,40,5,6,33,35,1,Test/05333.png
34,35,6,6,28,29,7,Test/05334.png
55,60,6,6,49,55,11,Test/05340.png
37,36,6,6,32,31,11,Test/05341.png
30,30,6,5,25,24,1,Test/05343.png
29,29,5,5,24,24,4,Test/05344.png
33,31,6,5,28,26,13,Test/05346.png
40,44,6,6,35,39,5,Test/05347.png
47,47,6,6,42,42,4,Test/05348.png
34,33,6,5,29,28,1,Test/05350.png
30,30,6,5,24,24,4,Test/05353.png
48,47,5,5,43,42,13,Test/05354.png
32,31,6,5,27,26,4,Test/05356.png
26,43,5,5,21,38,10,Test/05357.png
53,52,6,5,48,47,4,Test/05358.png
32,31,6,5,27,26,4,Test/05360.png
30,29,5,5,24,23,5,Test/05361.png
39,39,6,6,34,34,3,Test/05362.png
38,37,5,5,33,32,14,Test/05365.png
59,55,5,5,54,50,8,Test/05366.png
51,52,6,6,46,47,9,Test/05367.png
65,70,6,7,59,63,1,Test/05368.png
50,51,5,6,45,46,5,Test/05370.png
68,69,6,7,62,63,3,Test/05371.png
37,36,6,5,31,31,1,Test/05372.png
52,51,6,5,47,46,1,Test/05373.png
31,32,6,5,26,27,5,Test/05375.png
47,40,6,5,42,35,8,Test/05378.png
36,38,6,6,30,32,2,Test/05382.png
33,33,6,6,28,28,6,Test/05385.png
53,59,5,5,48,54,15,Test/05386.png
121,121,10,11,110,110,9,Test/05388.png
30,62,5,6,25,57,10,Test/05389.png
38,36,6,5,32,31,2,Test/05391.png
33,33,6,5,28,28,2,Test/05392.png
34,35,5,5,29,30,6,Test/05395.png
148,145,12,13,136,133,7,Test/05396.png
49,55,6,5,44,49,15,Test/05397.png
43,41,6,6,38,36,8,Test/05401.png
49,45,5,5,44,40,8,Test/05402.png
68,68,7,7,62,62,14,Test/05406.png
75,76,6,7,69,70,9,Test/05407.png
30,30,5,5,25,25,4,Test/05410.png
170,156,14,13,156,143,8,Test/05412.png
42,43,5,6,37,38,4,Test/05414.png
35,36,6,6,30,31,6,Test/05421.png
63,64,5,5,58,59,9,Test/05424.png
39,37,6,5,33,31,5,Test/05428.png
43,40,6,5,38,35,8,Test/05429.png
33,33,5,5,28,28,7,Test/05432.png
32,30,5,5,27,25,4,Test/05434.png
37,37,6,5,32,31,1,Test/05439.png
53,52,5,6,48,47,4,Test/05442.png
43,48,6,6,38,43,15,Test/05450.png
56,53,6,5,50,47,7,Test/05453.png
32,32,5,5,27,27,5,Test/05454.png
49,43,6,6,44,38,8,Test/05457.png
37,36,6,6,32,31,7,Test/05460.png
57,58,6,5,52,53,3,Test/05461.png
94,92,8,8,86,84,4,Test/05462.png
42,38,5,5,37,33,8,Test/05463.png
50,47,6,5,45,42,14,Test/05465.png
31,32,6,6,26,27,2,Test/05468.png
32,31,5,5,27,26,7,Test/05469.png
74,81,7,7,68,74,11,Test/05472.png
28,30,6,6,23,25,2,Test/05473.png
28,29,6,6,23,23,4,Test/05475.png
33,33,6,6,28,28,8,Test/05477.png
38,41,6,6,33,36,5,Test/05481.png
43,45,5,6,38,39,6,Test/05483.png
29,30,5,6,24,25,5,Test/05485.png
32,32,6,6,27,27,15,Test/05489.png
37,38,6,6,32,33,3,Test/05491.png
33,32,6,5,28,27,7,Test/05492.png
34,35,6,6,29,30,2,Test/05494.png
30,36,5,6,24,31,13,Test/05499.png
38,37,6,5,33,32,10,Test/05500.png
39,41,5,6,34,36,2,Test/05502.png
27,27,5,5,22,22,11,Test/05507.png
